ts,satellite_count,average_snr,satellite_change,inside_outside
132549,23,33,0,0
132552,23,33,0,0
132555,23,31,0,0
132558,23,31,0,0
132601,23,33,0,0
132604,23,33,0,0
132607,22,34,-1,0
132610,22,34,0,0
132613,22,32,0,0
132616,21,32,-1,0
132619,21,32,0,0
132622,20,32,-1,0
132625,21,31,1,0
132628,21,33,0,0
132631,21,31,0,0
132634,23,33,2,0
132637,21,35,-2,0
132640,22,35,1,0
132643,22,34,0,0
132646,22,34,0,0
132649,22,33,0,0
132652,20,36,-2,0
132655,20,35,0,0
132658,20,35,0,0
132701,20,34,0,0
132704,23,32,3,0
132707,23,32,0,0
132710,23,32,0,0
132713,23,32,0,0
132716,23,33,0,0
